Cement,Blast_Furnace_Slag,Fly_Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Concrete_Strength
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7,21.859147104
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.225328839999996
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93419012
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,35.85964676
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.60376124
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.231713971999998
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.655112243999994
150.3,111.4,238.8,167.3,6.5,999.5,670.5,28,38.19
145.0,177.0,227.0,209.0,11.0,752.0,715.0,28,35.66
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05347944
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.620648416
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.8550902
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.98790924
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.698299404
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3,12.47262084
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,28,18.26
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7,7.723510152
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.19685056
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.398217439999996
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.98790924
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89334116
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,14,42.21661548
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,100,56.061293559999996
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28,32.245413568000004
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7,45.89841732
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.09628696
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100,41.1617172
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3,17.9953236
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28,32.956952799999996
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,24.404692496
303.8,0.2,239.8,236.4,8.3,780.1,715.3,28,44.48
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,100,40.85834776
278.0,0.0,117.0,205.0,9.0,875.0,799.0,28,32.71
516.0,0.0,0.0,162.0,8.26,801.0,802.0,28,41.36856
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,37.265488323999996
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7,12.73462172
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.49708228
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.23581094
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.917063088
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.0971862
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,11.957582268
184.3,153.4,239.2,179.0,7.5,920.2,640.9,28,41.01
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,28,33.78
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.629801423999997
250.0,0.0,95.69,187.42,5.53,956.86,861.17,100,42.347615919999996
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,26.91369566
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.421479776
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.1964508
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37264682
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.98920824
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.937997196
194.3,0.3,240.0,234.2,8.9,780.6,811.3,28,38.46
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.89737812
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100,55.6407132
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56,56.847296199999995
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,26.233182848000002
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.934619796
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100,48.67011084
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3,11.57630204
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.0919902
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3011712
159.0,193.0,0.0,208.0,12.0,821.0,818.0,28,19.19
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100,48.15300384
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14,25.48303296
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28,25.72434956
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,33.192064116000005
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.63745564
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.34917472
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56,43.388724679999996
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,32.83974188
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,30.079769451999997
248.0,101.0,239.9,169.1,7.7,949.9,644.1,28,50.23
290.35,0.0,96.18,168.08,9.41,961.18,865.0,14,34.67374804
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56,42.69924868
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28,31.874475479999997
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12320644
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3,24.39366088
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14,36.990387399999996
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.280436883999999
287.0,94.0,121.0,188.0,9.0,904.0,696.0,28,43.01
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,36.588422892
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100,39.6103962
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20100736
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56,51.4349096
424.0,22.0,132.0,168.0,8.92,822.0,750.0,28,72.09850532
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14492992
140.0,1.4,198.1,174.9,4.4,1049.9,780.5,28,30.83
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.98557104
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.604880392
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14,30.38520732
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.8085755
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14,29.7508894
